id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,pf_side,q_side,season
34690,2024-12-28 08:45:00,Light_Load,67.82215910121573,41.65346696969753,0.0844563011136796,84.98612511479872,99.95000124217648,0.033126424939121,2024.0,12,28.0,8.0,45.0,5.0,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9995000124217648,0.9995000124217648,0.000499987578235217,0.031623701503386656,-0.9959530185024457,0,67.82215910121573,41.65346696969753,0.0844563011136796,84.98612511479872,99.95000124217648,0.033126424939121,2024.0,12,28.0,8.0,45.0,5.0,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9995000124217648,0.9995000124217648,0.000499987578235217,0.031623701503386656,-0.9959530185024457,0,lead,lag,winter
34691,2024-12-28 09:00:00,Light_Load,69.65007771245267,27.99510072647661,1.2177448025469009,91.2582072606458,97.22697409663456,0.0370364562321047,2024.0,12,28.0,9.0,0.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9722697409663457,0.9722697409663457,0.027730259033654336,0.23604820056260306,-0.9166294976779744,0,69.65007771245267,27.99510072647661,1.2177448025469009,91.2582072606458,97.22697409663456,0.0370364562321047,2024.0,12,28.0,9.0,0.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9722697409663457,0.9722697409663457,0.027730259033654336,0.23604820056260306,-0.9166294976779744,0,lead,lag,winter
34692,2024-12-28 09:15:00,Medium_Load,74.53836083116579,25.741032543552947,0.0,91.26070376351092,99.97997050036592,0.0367542822990283,2024.0,12,28.0,9.0,15.0,5.0,0.6593458151000686,-0.7518398074789776,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9997997050036592,0.9997997050036592,0.0002002949963407774,0.020015078468271105,-0.9999999999611515,0,74.53836083116579,25.741032543552947,0.0,91.26070376351092,99.97997050036592,0.0367542822990283,2024.0,12,28.0,9.0,15.0,5.0,0.6593458151000686,-0.7518398074789776,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9997997050036592,0.9997997050036592,0.0002002949963407774,0.020015078468271105,-0.9999999999611515,0,lead,lag,winter
34693,2024-12-28 09:30:00,Medium_Load,74.2216647883942,23.22859033754108,0.0,91.11325818485484,99.80133128612108,0.0360287234801398,2024.0,12,28.0,9.0,30.0,5.0,0.6087614290087204,-0.7933533402912353,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9980133128612109,0.9980133128612109,0.001986687138789134,0.0630451474497273,-0.9999999999569495,0,74.2216647883942,23.22859033754108,0.0,91.11325818485484,99.80133128612108,0.0360287234801398,2024.0,12,28.0,9.0,30.0,5.0,0.6087614290087204,-0.7933533402912353,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9980133128612109,0.9980133128612109,0.001986687138789134,0.0630451474497273,-0.9999999999569495,0,lead,lag,winter
34694,2024-12-28 09:45:00,Medium_Load,73.56527135225987,28.53695303866585,0.0,91.0659478245373,100.0,0.0345271511915993,2024.0,12,28.0,9.0,45.0,5.0,0.5555702330196022,-0.8314696123025453,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999649577,0,73.56527135225987,28.53695303866585,0.0,91.0659478245373,100.0,0.0345271511915993,2024.0,12,28.0,9.0,45.0,5.0,0.5555702330196022,-0.8314696123025453,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999649577,0,lead,lag,winter
34695,2024-12-28 10:00:00,Medium_Load,73.03042982264972,28.660280520910568,0.0,91.1250338856536,100.0,0.0337757566942482,2024.0,12,28.0,10.0,0.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999651085,0,73.03042982264972,28.660280520910568,0.0,91.1250338856536,100.0,0.0337757566942482,2024.0,12,28.0,10.0,0.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999651085,0,lead,lag,winter
34696,2024-12-28 10:15:00,Maximum_Load,69.12383219535309,22.252832449594,0.0,91.62445570645473,100.0,0.0288419998912528,2024.0,12,28.0,10.0,15.0,5.0,0.4422886902190013,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999955062,0,69.12383219535309,22.252832449594,0.0,91.62445570645473,100.0,0.0288419998912528,2024.0,12,28.0,10.0,15.0,5.0,0.4422886902190013,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999955062,0,lead,lag,winter
34697,2024-12-28 10:30:00,Maximum_Load,68.97136401811854,27.73636098535462,0.0,91.14566210291484,100.0,0.0286215083687792,2024.0,12,28.0,10.0,30.0,5.0,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999639463,0,68.97136401811854,27.73636098535462,0.0,91.14566210291484,100.0,0.0286215083687792,2024.0,12,28.0,10.0,30.0,5.0,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999639463,0,lead,lag,winter
34698,2024-12-28 10:45:00,Maximum_Load,68.11213005075612,31.417048274386502,0.5438865396911482,90.89975597931551,100.0,0.0299214129451102,2024.0,12,28.0,10.0,45.0,5.0,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9659655424136989,0,68.11213005075612,31.417048274386502,0.5438865396911482,90.89975597931551,100.0,0.0299214129451102,2024.0,12,28.0,10.0,45.0,5.0,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9659655424136989,0,lead,lag,winter
34699,2024-12-28 11:00:00,Maximum_Load,67.5161843291997,30.352134992520824,0.6793570521360848,90.87929239666828,100.0,0.0308184953305768,2024.0,12,28.0,11.0,0.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9562149927153655,0,67.5161843291997,30.352134992520824,0.6793570521360848,90.87929239666828,100.0,0.0308184953305768,2024.0,12,28.0,11.0,0.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9562149927153655,0,lead,lag,winter
34700,2024-12-28 11:15:00,Maximum_Load,67.3805250166716,25.31701634992121,0.5478906683686724,88.49877010436754,100.0,0.0291196216103317,2024.0,12,28.0,11.0,15.0,5.0,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9576344373896214,0,67.3805250166716,25.31701634992121,0.5478906683686724,88.49877010436754,100.0,0.0291196216103317,2024.0,12,28.0,11.0,15.0,5.0,0.19509032201612816,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9576344373896214,0,lead,lag,winter
34701,2024-12-28 11:30:00,Maximum_Load,67.35812429404362,22.693843064294708,0.6169128984446126,88.11186611981923,99.87506752038747,0.028344926895216,2024.0,12,28.0,11.0,30.0,5.0,0.13052619222005157,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9987506752038747,0.9987506752038747,0.001249324796125273,0.0499916996757013,-0.9470705368882723,0,67.35812429404362,22.693843064294708,0.6169128984446126,88.11186611981923,99.87506752038747,0.028344926895216,2024.0,12,28.0,11.0,30.0,5.0,0.13052619222005157,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9987506752038747,0.9987506752038747,0.001249324796125273,0.0499916996757013,-0.9470705368882723,0,lead,lag,winter
34702,2024-12-28 11:45:00,Maximum_Load,65.17408544841311,21.77085719631269,0.8045907433598287,88.07767164224782,100.0,0.0277450039610957,2024.0,12,28.0,11.0,45.0,5.0,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9287198423726285,0,65.17408544841311,21.77085719631269,0.8045907433598287,88.07767164224782,100.0,0.0277450039610957,2024.0,12,28.0,11.0,45.0,5.0,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9287198423726285,0,lead,lag,winter
34703,2024-12-28 12:00:00,Maximum_Load,49.69556243129781,24.562102839213065,2.2132853036208124,88.70156954716707,98.9189543340052,0.0218772383364788,2024.0,12,28.0,12.0,0.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.989189543340052,0.989189543340052,0.010810456659947953,0.14717330374758367,-0.8346776306486141,0,49.69556243129781,24.562102839213065,2.2132853036208124,88.70156954716707,98.9189543340052,0.0218772383364788,2024.0,12,28.0,12.0,0.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.989189543340052,0.989189543340052,0.010810456659947953,0.14717330374758367,-0.8346776306486141,0,lead,lag,winter
34704,2024-12-28 12:15:00,Medium_Load,3.801496267986627,1.1819784946454446,15.64240519357664,98.7464744463222,35.11913579213613,0.0001477266060471,2024.0,12,28.0,12.0,15.0,5.0,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.987464744463222,-0.987464744463222,0.012535255536778034,-0.15850256909650529,0.8594922088108777,0,3.801496267986627,1.1819784946454446,15.64240519357664,98.7464744463222,35.11913579213613,0.0001477266060471,2024.0,12,28.0,12.0,15.0,5.0,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.987464744463222,-0.987464744463222,0.012535255536778034,-0.15850256909650529,0.8594922088108777,0,lag,lead,winter
34705,2024-12-28 12:30:00,Medium_Load,2.238705383164357,0.2589587853097733,18.87173667609393,99.51764916236004,26.404518850241864,0.0,2024.0,12,28.0,12.0,30.0,5.0,-0.13052619222005132,-0.9914448613738105,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9951764916236004,-0.9951764916236004,0.0048235083763995545,-0.09825875103447514,0.9729274049321743,0,2.238705383164357,0.2589587853097733,18.87173667609393,99.51764916236004,26.404518850241864,0.0,2024.0,12,28.0,12.0,30.0,5.0,-0.13052619222005132,-0.9914448613738105,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9951764916236004,-0.9951764916236004,0.0048235083763995545,-0.09825875103447514,0.9729274049321743,0,lag,lead,winter
34706,2024-12-28 12:45:00,Medium_Load,1.9396277110992857,0.4874303987728941,18.48132638261432,99.37023108647956,26.816051088443107,0.0,2024.0,12,28.0,12.0,45.0,5.0,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9937023108647957,-0.9937023108647957,0.006297689135204343,-0.11228811519279629,0.9486070273487316,0,1.9396277110992857,0.4874303987728941,18.48132638261432,99.37023108647956,26.816051088443107,0.0,2024.0,12,28.0,12.0,45.0,5.0,-0.19509032201612792,-0.9807852804032305,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9937023108647957,-0.9937023108647957,0.006297689135204343,-0.11228811519279629,0.9486070273487316,0,lag,lead,winter
34707,2024-12-28 13:00:00,Medium_Load,6.4148633231056245,1.911367246714868,16.779619849245837,99.3157130159097,29.512179192695385,0.0,2024.0,12,28.0,13.0,0.0,5.0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9931571301590969,-0.9931571301590969,0.006842869840903099,-0.1170528791413867,0.7954771208925964,0,6.4148633231056245,1.911367246714868,16.779619849245837,99.3157130159097,29.512179192695385,0.0,2024.0,12,28.0,13.0,0.0,5.0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9931571301590969,-0.9931571301590969,0.006842869840903099,-0.1170528791413867,0.7954771208925964,0,lag,lead,winter
34708,2024-12-28 13:15:00,Medium_Load,35.79462775122919,17.822558023558972,8.652301317236637,94.06892964907873,95.94689328590388,0.0180054532813518,2024.0,12,28.0,13.0,15.0,5.0,-0.3214394653031611,-0.9469301294951058,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9594689328590388,0.9594689328590388,0.04053106714096122,0.2856846515818243,-0.34637603123523825,0,35.79462775122919,17.822558023558972,8.652301317236637,94.06892964907873,95.94689328590388,0.0180054532813518,2024.0,12,28.0,13.0,15.0,5.0,-0.3214394653031611,-0.9469301294951058,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9594689328590388,0.9594689328590388,0.04053106714096122,0.2856846515818243,-0.34637603123523825,0,lead,lag,winter
34709,2024-12-28 13:30:00,Medium_Load,65.65591352122465,32.43441339331748,2.450373504919548,90.22633383525596,100.0,0.0301297015826347,2024.0,12,28.0,13.0,30.0,5.0,-0.3826834323650892,-0.923879532511287,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8595162118950402,0,65.65591352122465,32.43441339331748,2.450373504919548,90.22633383525596,100.0,0.0301297015826347,2024.0,12,28.0,13.0,30.0,5.0,-0.3826834323650892,-0.923879532511287,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8595162118950402,0,lead,lag,winter
34710,2024-12-28 13:45:00,Medium_Load,65.80857161900265,31.000159998189552,1.853000191999849,89.89420220655786,100.0,0.0307762600299749,2024.0,12,28.0,13.0,45.0,5.0,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8871950106646491,0,65.80857161900265,31.000159998189552,1.853000191999849,89.89420220655786,100.0,0.0307762600299749,2024.0,12,28.0,13.0,45.0,5.0,-0.44228869021900147,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8871950106646491,0,lead,lag,winter
34711,2024-12-28 14:00:00,Medium_Load,65.65231272905909,31.60146087014266,1.932146408237879,90.76174335365523,96.88945453965268,0.0315994917752839,2024.0,12,28.0,14.0,0.0,5.0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9688945453965268,0.9688945453965268,0.031105454603473248,0.2500722453497562,-0.8847635810462936,0,65.65231272905909,31.60146087014266,1.932146408237879,90.76174335365523,96.88945453965268,0.0315994917752839,2024.0,12,28.0,14.0,0.0,5.0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9688945453965268,0.9688945453965268,0.031105454603473248,0.2500722453497562,-0.8847635810462936,0,lead,lag,winter
34712,2024-12-28 14:15:00,Medium_Load,65.04501451305929,26.81705201752805,1.907865208202033,90.84887432522824,97.55816333120728,0.0311245940904259,2024.0,12,28.0,14.0,15.0,5.0,-0.5555702330196023,-0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9755816333120728,0.9755816333120728,0.024418366687927184,0.22144252080627308,-0.8671630491643916,0,65.04501451305929,26.81705201752805,1.907865208202033,90.84887432522824,97.55816333120728,0.0311245940904259,2024.0,12,28.0,14.0,15.0,5.0,-0.5555702330196023,-0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9755816333120728,0.9755816333120728,0.024418366687927184,0.22144252080627308,-0.8671630491643916,0,lead,lag,winter
34713,2024-12-28 14:30:00,Medium_Load,65.00445219727115,26.018808036176885,1.89610950376366,90.619279674127,97.47277821228498,0.0306379345824666,2024.0,12,28.0,14.0,30.0,5.0,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9747277821228498,0.9747277821228498,0.02527221787715017,0.2252970866833607,-0.864150807432421,0,65.00445219727115,26.018808036176885,1.89610950376366,90.619279674127,97.47277821228498,0.0306379345824666,2024.0,12,28.0,14.0,30.0,5.0,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9747277821228498,0.9747277821228498,0.02527221787715017,0.2252970866833607,-0.864150807432421,0,lead,lag,winter
34714,2024-12-28 14:45:00,Medium_Load,64.6295752897617,28.504850009989,1.870224349854032,90.62459971283609,96.18788061202412,0.0298177744182014,2024.0,12,28.0,14.0,45.0,5.0,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9618788061202411,0.9618788061202411,0.038121193879758875,0.2770050211285589,-0.8768579574070137,0,64.6295752897617,28.504850009989,1.870224349854032,90.62459971283609,96.18788061202412,0.0298177744182014,2024.0,12,28.0,14.0,45.0,5.0,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9618788061202411,0.9618788061202411,0.038121193879758875,0.2770050211285589,-0.8768579574070137,0,lead,lag,winter
34715,2024-12-28 15:00:00,Medium_Load,63.55547293815928,27.96751289280161,1.4047462400820006,90.81746880002387,99.16045209587368,0.0313051422727691,2024.0,12,28.0,15.0,0.0,5.0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9916045209587367,0.9916045209587367,0.008395479041263254,0.12967075813042064,-0.9043487779282529,0,63.55547293815928,27.96751289280161,1.4047462400820006,90.81746880002387,99.16045209587368,0.0313051422727691,2024.0,12,28.0,15.0,0.0,5.0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9916045209587367,0.9916045209587367,0.008395479041263254,0.12967075813042064,-0.9043487779282529,0,lead,lag,winter
34716,2024-12-28 15:15:00,Medium_Load,62.760726920467086,28.66308076181541,0.6784317288281876,90.63266445552972,99.97376030786496,0.0306939657969836,2024.0,12,28.0,15.0,15.0,5.0,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9997376030786497,0.9997376030786497,0.00026239692135032744,0.022908880265553957,-0.9537561855735008,0,62.760726920467086,28.66308076181541,0.6784317288281876,90.63266445552972,99.97376030786496,0.0306939657969836,2024.0,12,28.0,15.0,15.0,5.0,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9997376030786497,0.9997376030786497,0.00026239692135032744,0.022908880265553957,-0.9537561855735008,0,lead,lag,winter
34717,2024-12-28 15:30:00,Medium_Load,62.99819087591135,28.83812614752268,0.2955913068385566,90.52520287693922,100.0,0.0302637924109077,2024.0,12,28.0,15.0,30.0,5.0,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9797079581216189,0,62.99819087591135,28.83812614752268,0.2955913068385566,90.52520287693922,100.0,0.0302637924109077,2024.0,12,28.0,15.0,30.0,5.0,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9797079581216189,0,lead,lag,winter
34718,2024-12-28 15:45:00,Medium_Load,62.12584919476447,25.24036622294271,0.347697490835555,90.25551411077616,100.0,0.0290298768622876,2024.0,12,28.0,15.0,45.0,5.0,-0.8314696123025448,-0.555570233019603,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9728234621258394,0,62.12584919476447,25.24036622294271,0.347697490835555,90.25551411077616,100.0,0.0290298768622876,2024.0,12,28.0,15.0,45.0,5.0,-0.8314696123025448,-0.555570233019603,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9728234621258394,0,lead,lag,winter
34719,2024-12-28 16:00:00,Medium_Load,62.107316168183175,28.3395716956966,0.1567949028077412,90.46145757730248,100.0,0.0292383186262334,2024.0,12,28.0,16.0,0.0,5.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.988995445944995,0,62.107316168183175,28.3395716956966,0.1567949028077412,90.46145757730248,100.0,0.0292383186262334,2024.0,12,28.0,16.0,0.0,5.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.988995445944995,0,lead,lag,winter
34720,2024-12-28 16:15:00,Medium_Load,63.08254556694008,31.61435294695389,0.166103019456763,90.3337104066341,100.0,0.030250292985822,2024.0,12,28.0,16.0,15.0,5.0,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9895468447572248,0,63.08254556694008,31.61435294695389,0.166103019456763,90.3337104066341,100.0,0.030250292985822,2024.0,12,28.0,16.0,15.0,5.0,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9895468447572248,0,lead,lag,winter
34721,2024-12-28 16:30:00,Medium_Load,63.08848639921102,29.272051836322948,0.2384346956096042,90.23463929587396,100.0,0.0294093644723882,2024.0,12,28.0,16.0,30.0,5.0,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9838406801024089,0,63.08848639921102,29.272051836322948,0.2384346956096042,90.23463929587396,100.0,0.0294093644723882,2024.0,12,28.0,16.0,30.0,5.0,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9838406801024089,0,lead,lag,winter
