id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year.1,month.1,day.1,hour.1,minute.1,dow.1,sin_day.1,cos_day.1,sin_dow.1,cos_dow.1,is_weekend.1,is_monday.1,is_sunday.1,is_holiday.1,is_peak.1,is_offpeak.1,is_summer.1,is_winter.1,dt_invalid.1,pf_mag.1,pf_signed.1,pf_dev_from_unity.1,pf_angle_rad.1,q_ratio.1,pf_below90_flag.1,pf_side,q_side,season,수요전력(kW),관리기준선(kW)
34390,2024-12-25 05:45:00,Light_Load,3.111391931962713,3.1625768952949387,0.201651816250209,76.26691644532643,100.0,0.0,2024.0,12,25.0,5,45.0,2,0.9978589232386036,0.065403129230143,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8801200310797817,0,3.111391931962713,3.1625768952949387,0.201651816250209,76.26691644532643,100.0,0.0,2024.0,12,25.0,5.0,45.0,2.0,0.9978589232386036,0.065403129230143,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8801200310797817,0,lead,lag,winter,12.445567727850852,16.220000000000002
34391,2024-12-25 06:00:00,Light_Load,3.078811135707712,3.1316958986549963,0.0468195081665925,75.50711470430765,99.02394240861372,0.0,2024.0,12,25.0,6,0.0,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9902394240861372,0.9902394240861372,0.0097605759138628,0.1398320100140211,-0.97054001465503,0,3.078811135707712,3.1316958986549963,0.0468195081665925,75.50711470430765,99.02394240861372,0.0,2024.0,12,25.0,6.0,0.0,2.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9902394240861372,0.9902394240861372,0.0097605759138628,0.1398320100140211,-0.97054001465503,0,lead,lag,winter,12.315244542830849,14.035
34392,2024-12-25 06:15:00,Light_Load,3.0883763061415763,3.043863673773203,0.0872647122264873,75.66725261458825,99.41459900635984,0.0,2024.0,12,25.0,6,15.0,2,0.9978589232386036,-0.0654031292301429,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9941459900635984,0.9941459900635984,0.0058540099364016,0.1082564588505413,-0.9442598948744442,0,3.0883763061415763,3.043863673773203,0.0872647122264873,75.66725261458825,99.41459900635984,0.0,2024.0,12,25.0,6.0,15.0,2.0,0.9978589232386036,-0.0654031292301429,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9941459900635984,0.9941459900635984,0.0058540099364016,0.1082564588505413,-0.9442598948744442,0,lead,lag,winter,12.353505224566305,14.035
34393,2024-12-25 06:30:00,Light_Load,3.0973930017334164,3.320995045910334,0.1389267629717871,75.85232406061778,99.59134078619034,0.0,2024.0,12,25.0,6,30.0,2,0.9914448613738104,-0.1305261922200513,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9959134078619034,0.9959134078619034,0.0040865921380965,0.0904364810000854,-0.9196936976581442,0,3.0973930017334164,3.320995045910334,0.1389267629717871,75.85232406061778,99.59134078619034,0.0,2024.0,12,25.0,6.0,30.0,2.0,0.9914448613738104,-0.1305261922200513,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9959134078619034,0.9959134078619034,0.0040865921380965,0.0904364810000854,-0.9196936976581442,0,lead,lag,winter,12.389572006933665,14.035
34394,2024-12-25 06:45:00,Light_Load,3.042178943948108,3.200891890705586,0.1563427091213211,75.56261086310559,99.35544154456808,0.0,2024.0,12,25.0,6,45.0,2,0.9807852804032304,-0.1950903220161279,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9935544154456808,0.9935544154456808,0.0064455845543192,0.1136003586319066,-0.9068622076140804,0,3.042178943948108,3.200891890705586,0.1563427091213211,75.56261086310559,99.35544154456808,0.0,2024.0,12,25.0,6.0,45.0,2.0,0.9807852804032304,-0.1950903220161279,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9935544154456808,0.9935544154456808,0.0064455845543192,0.1136003586319066,-0.9068622076140804,0,lead,lag,winter,12.168715775792432,14.035
34395,2024-12-25 07:00:00,Light_Load,3.009598147693108,3.451823415847502,0.0400769595865411,74.99922213688474,98.7667344165335,0.0,2024.0,12,25.0,7,0.0,2,0.9659258262890684,-0.2588190451025208,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.987667344165335,0.987667344165335,0.012332655834665,0.1572137945533288,-0.9770457597490408,0,3.009598147693108,3.451823415847502,0.0400769595865411,74.99922213688474,98.7667344165335,0.0,2024.0,12,25.0,7.0,0.0,2.0,0.9659258262890684,-0.2588190451025208,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.987667344165335,0.987667344165335,0.012332655834665,0.1572137945533288,-0.9770457597490408,0,lead,lag,winter,12.038392590772432,16.04
34396,2024-12-25 07:15:00,Light_Load,3.0191633181269726,3.300321246326205,0.0661264023711329,75.90377654972812,99.46932608103378,0.0,2024.0,12,25.0,7,15.0,2,0.9469301294951056,-0.3214394653031616,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9946932608103378,0.9946932608103378,0.0053067391896621,0.1030673510203806,-0.9607144326886664,0,3.0191633181269726,3.300321246326205,0.0661264023711329,75.90377654972812,99.46932608103378,0.0,2024.0,12,25.0,7.0,15.0,2.0,0.9469301294951056,-0.3214394653031616,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9946932608103378,0.9946932608103378,0.0053067391896621,0.1030673510203806,-0.9607144326886664,0,lead,lag,winter,12.07665327250789,16.04
34397,2024-12-25 07:30:00,Light_Load,3.719026396455509,3.319285504349869,0.1584871751223891,77.04889360409088,99.61295975947476,0.0,2024.0,12,25.0,7,30.0,2,0.9238795325112868,-0.3826834323650897,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9961295975947476,0.9961295975947476,0.0038704024052523,0.0880102454765664,-0.908857081710776,0,3.719026396455509,3.319285504349869,0.1584871751223891,77.04889360409088,99.61295975947476,0.0,2024.0,12,25.0,7.0,30.0,2.0,0.9238795325112868,-0.3826834323650897,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9961295975947476,0.9961295975947476,0.0038704024052523,0.0880102454765664,-0.908857081710776,0,lead,lag,winter,14.876105585822035,16.04
34398,2024-12-25 07:45:00,Light_Load,3.716228456410112,3.5566895366099063,0.1795811390213998,78.3341614946172,99.11960279780608,0.0,2024.0,12,25.0,7,45.0,2,0.8968727415326884,-0.4422886902190011,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9911960279780608,0.9911960279780608,0.0088039720219391,0.1327924753686759,-0.9038714509392484,0,3.716228456410112,3.5566895366099063,0.1795811390213998,78.3341614946172,99.11960279780608,0.0,2024.0,12,25.0,7.0,45.0,2.0,0.8968727415326884,-0.4422886902190011,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9911960279780608,0.9911960279780608,0.0088039720219391,0.1327924753686759,-0.9038714509392484,0,lead,lag,winter,14.864913825640448,16.04
34399,2024-12-25 08:00:00,Light_Load,2.869559734228273,5.6819751063128585,0.8930248561373194,73.84794795516747,96.78937163771194,0.0001282798330009,2024.0,12,25.0,8,0.0,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,0.9678937163771194,0.9678937163771194,0.0321062836228805,0.2540849154687101,-0.7283574565470531,0,2.869559734228273,5.6819751063128585,0.8930248561373194,73.84794795516747,96.78937163771194,0.0001282798330009,2024.0,12,25.0,8.0,0.0,2.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.9678937163771194,0.9678937163771194,0.0321062836228805,0.2540849154687101,-0.7283574565470531,0,lead,lag,winter,11.478238936913092,525.31
34400,2024-12-25 08:15:00,Light_Load,24.34022939417909,18.974116365816013,0.9394982944174683,79.75387658689331,97.53299771433636,0.0091309672318468,2024.0,12,25.0,8,15.0,2,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,0.9753299771433636,0.9753299771433636,0.0246700228566364,0.2225854016207374,-0.9056426157781968,0,24.34022939417909,18.974116365816013,0.9394982944174683,79.75387658689331,97.53299771433636,0.0091309672318468,2024.0,12,25.0,8.0,15.0,2.0,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.9753299771433636,0.9753299771433636,0.0246700228566364,0.2225854016207374,-0.9056426157781968,0,lead,lag,winter,97.36091757671636,525.31
34401,2024-12-25 08:30:00,Light_Load,50.88307464093013,41.78194472942414,0.9803368100000216,79.5429736582335,97.10733648953372,0.0178000741198661,2024.0,12,25.0,8,30.0,2,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,0.9710733648953372,0.9710733648953372,0.0289266351046627,0.2411106772014779,-0.954149461853513,0,50.88307464093013,41.78194472942414,0.9803368100000216,79.5429736582335,97.10733648953372,0.0178000741198661,2024.0,12,25.0,8.0,30.0,2.0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.9710733648953372,0.9710733648953372,0.0289266351046627,0.2411106772014779,-0.954149461853513,0,lead,lag,winter,203.53229856372053,525.31
34402,2024-12-25 08:45:00,Light_Load,54.33126006289326,41.94936371583963,1.2149454517638871,85.07404890183588,89.18319121661955,0.0199350223663468,2024.0,12,25.0,8,45.0,2,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,0.8918319121661955,0.8918319121661955,0.1081680878338045,0.46941756856847,-0.9437060165833672,1,54.33126006289326,41.94936371583963,1.2149454517638871,85.07404890183588,89.18319121661955,0.0199350223663468,2024.0,12,25.0,8.0,45.0,2.0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.8918319121661955,0.8918319121661955,0.1081680878338045,0.46941756856847,-0.9437060165833672,1,lead,lag,winter,217.32504025157303,525.31
34403,2024-12-25 09:00:00,Light_Load,57.29912421419718,34.457984842410006,3.935975355506948,93.35543234611704,72.07355261026038,0.0253702423529908,2024.0,12,25.0,9,0.0,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,0.9335543234611704,-0.9335543234611704,0.0664456765388296,-0.3665919746550643,-0.7949690349411793,0,57.29912421419718,34.457984842410006,3.935975355506948,93.35543234611704,72.07355261026038,0.0253702423529908,2024.0,12,25.0,9.0,0.0,2.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.9335543234611704,-0.9335543234611704,0.0664456765388296,-0.3665919746550643,-0.7949690349411793,0,lag,lag,winter,229.1964968567887,610.15
34404,2024-12-25 09:15:00,Light_Load,20.47978533147392,23.20270096414645,12.751014168993947,99.2446975155421,23.814533007301588,0.0071951451951633,2024.0,12,25.0,9,15.0,2,0.6593458151000686,-0.7518398074789776,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,0.992446975155421,-0.992446975155421,0.0075530248445789,-0.1229841621707341,-0.2906983814094901,0,20.47978533147392,23.20270096414645,12.751014168993947,99.2446975155421,23.814533007301588,0.0071951451951633,2024.0,12,25.0,9.0,15.0,2.0,0.6593458151000686,-0.7518398074789776,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.992446975155421,-0.992446975155421,0.0075530248445789,-0.1229841621707341,-0.2906983814094901,0,lag,lag,winter,81.91914132589568,610.15
34405,2024-12-25 09:30:00,Light_Load,20.0723744935152,23.69440999823184,12.76975298038245,99.34759552536391,23.74792581901726,0.0074119305730776,2024.0,12,25.0,9,30.0,2,0.6087614290087204,-0.7933533402912353,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,0.9934759552536392,-0.9934759552536392,0.0065240447463608,-0.1142904280662737,-0.2995998296726829,0,20.0723744935152,23.69440999823184,12.76975298038245,99.34759552536391,23.74792581901726,0.0074119305730776,2024.0,12,25.0,9.0,30.0,2.0,0.6087614290087204,-0.7933533402912353,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.9934759552536392,-0.9934759552536392,0.0065240447463608,-0.1142904280662737,-0.2995998296726829,0,lag,lag,winter,80.2894979740608,610.15
34406,2024-12-25 09:45:00,Light_Load,20.296381158075302,24.67602236403125,12.79557711255188,99.97260989955431,24.02383861821145,0.0072281916829739,2024.0,12,25.0,9,45.0,2,0.5555702330196022,-0.8314696123025453,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,0.9997260989955432,-0.9997260989955432,0.0002739010044569,-0.0234057048172857,-0.3170519918314852,0,20.296381158075302,24.67602236403125,12.79557711255188,99.97260989955431,24.02383861821145,0.0072281916829739,2024.0,12,25.0,9.0,45.0,2.0,0.5555702330196022,-0.8314696123025453,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.9997260989955432,-0.9997260989955432,0.0002739010044569,-0.0234057048172857,-0.3170519918314852,0,lag,lag,winter,81.18552463230121,610.15
34407,2024-12-25 10:00:00,Light_Load,13.855572361123413,20.451095444866183,13.469433360001313,99.79595777433926,24.291390220413778,0.0075026787614694,2024.0,12,25.0,10,0.0,2,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,0.9979595777433926,-0.9979595777433926,0.0020404222566073,-0.0638923551228493,-0.2058240932746661,0,13.855572361123413,20.451095444866183,13.469433360001313,99.79595777433926,24.291390220413778,0.0075026787614694,2024.0,12,25.0,10.0,0.0,2.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.9979595777433926,-0.9979595777433926,0.0020404222566073,-0.0638923551228493,-0.2058240932746661,0,lag,lag,winter,55.42228944449365,546.5450000000001
34408,2024-12-25 10:15:00,Light_Load,11.6420347727299,18.50376440351812,13.62729382233921,100.0,24.571233772176644,0.0065172418959401,2024.0,12,25.0,10,15.0,2,0.4422886902190013,-0.8968727415326883,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1517681287291939,0,11.6420347727299,18.50376440351812,13.62729382233921,100.0,24.571233772176644,0.0065172418959401,2024.0,12,25.0,10.0,15.0,2.0,0.4422886902190013,-0.8968727415326883,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1517681287291939,0,lag,lag,winter,46.5681390909196,546.5450000000001
34409,2024-12-25 10:30:00,Light_Load,11.67807228353344,19.71691887171456,14.011600349549106,100.0,23.86801217019132,0.0066288533952982,2024.0,12,25.0,10,30.0,2,0.3826834323650899,-0.9238795325112868,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1691541358388323,0,11.67807228353344,19.71691887171456,14.011600349549106,100.0,23.86801217019132,0.0066288533952982,2024.0,12,25.0,10.0,30.0,2.0,0.3826834323650899,-0.9238795325112868,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1691541358388323,0,lag,lag,winter,46.71228913413376,546.5450000000001
34410,2024-12-25 10:45:00,Light_Load,11.15023439264775,19.781002654634005,13.529128689471069,100.0,21.66957767409481,0.0069557357404707,2024.0,12,25.0,10,45.0,2,0.3214394653031617,-0.9469301294951056,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.18768686020452,0,11.15023439264775,19.781002654634005,13.529128689471069,100.0,21.66957767409481,0.0069557357404707,2024.0,12,25.0,10.0,45.0,2.0,0.3214394653031617,-0.9469301294951056,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.18768686020452,0,lag,lag,winter,44.600937570591,546.5450000000001
34411,2024-12-25 11:00:00,Light_Load,10.78014963801899,19.404012175860224,13.646384262779366,100.0,21.575850650527407,0.0072236453618391,2024.0,12,25.0,11,0.0,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1742075295101557,0,10.78014963801899,19.404012175860224,13.646384262779366,100.0,21.575850650527407,0.0072236453618391,2024.0,12,25.0,11.0,0.0,2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1742075295101557,0,lag,lag,winter,43.12059855207596,621.3199999999999
34412,2024-12-25 11:15:00,Light_Load,10.856321513796194,13.82693187931031,10.851012056945375,100.0,28.96836634004658,0.0074282235090733,2024.0,12,25.0,11,15.0,2,0.1950903220161281,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1205902659448164,0,10.856321513796194,13.82693187931031,10.851012056945375,100.0,28.96836634004658,0.0074282235090733,2024.0,12,25.0,11.0,15.0,2.0,0.1950903220161281,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1205902659448164,0,lag,lag,winter,43.42528605518478,621.3199999999999
34413,2024-12-25 11:30:00,Light_Load,10.959074936429854,13.89973376463379,10.93458682233258,100.0,31.49701989925056,0.0069660963284389,2024.0,12,25.0,11,30.0,2,0.1305261922200515,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1193971436342813,0,10.959074936429854,13.89973376463379,10.93458682233258,100.0,31.49701989925056,0.0069660963284389,2024.0,12,25.0,11.0,30.0,2.0,0.1305261922200515,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1193971436342813,0,lag,lag,winter,43.836299745719415,621.3199999999999
34414,2024-12-25 11:45:00,Light_Load,9.649520205131823,15.047261614106848,10.93993861331594,100.0,31.54735722609672,0.0068455394007049,2024.0,12,25.0,11,45.0,2,0.0654031292301431,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1580517702826115,0,9.649520205131823,15.047261614106848,10.93993861331594,100.0,31.54735722609672,0.0068455394007049,2024.0,12,25.0,11.0,45.0,2.0,0.0654031292301431,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.1580517702826115,0,lag,lag,winter,38.598080820527294,621.3199999999999
34415,2024-12-25 12:00:00,Light_Load,22.71918621236218,4.722113633776643,9.266884052453005,100.0,37.29522975646607,0.005514937182553,2024.0,12,25.0,12,0.0,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.3248817763995498,0,22.71918621236218,4.722113633776643,9.266884052453005,100.0,37.29522975646607,0.005514937182553,2024.0,12,25.0,12.0,0.0,2.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.3248817763995498,0,lag,lead,winter,90.87674484944873,59.209999999999994
34416,2024-12-25 12:15:00,Light_Load,6.856609935619518,0.6720616794261293,13.262822428462664,100.0,24.372280798932927,0.0034246198972799,2024.0,12,25.0,12,15.0,2,-0.0654031292301428,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9035425519617442,0,6.856609935619518,0.6720616794261293,13.262822428462664,100.0,24.372280798932927,0.0034246198972799,2024.0,12,25.0,12.0,15.0,2.0,-0.0654031292301428,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9035425519617442,0,lag,lead,winter,27.42643974247807,59.209999999999994
34417,2024-12-25 12:30:00,Light_Load,7.405785113449808,0.5198139620138101,16.370594038963247,100.0,23.96963928764783,0.0034852484707188,2024.0,12,25.0,12,30.0,2,-0.1305261922200513,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9384486197784014,0,7.405785113449808,0.5198139620138101,16.370594038963247,100.0,23.96963928764783,0.0034852484707188,2024.0,12,25.0,12.0,30.0,2.0,-0.1305261922200513,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9384486197784014,0,lag,lead,winter,29.62314045379923,59.209999999999994
34418,2024-12-25 12:45:00,Light_Load,7.418782462691148,0.7881218726691138,16.168799583999203,100.0,24.01693946509609,0.0035901489865786,2024.0,12,25.0,12,45.0,2,-0.1950903220161279,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9070442267322402,0,7.418782462691148,0.7881218726691138,16.168799583999203,100.0,24.01693946509609,0.0035901489865786,2024.0,12,25.0,12.0,45.0,2.0,-0.1950903220161279,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9070442267322402,0,lag,lead,winter,29.67512985076459,59.209999999999994
34419,2024-12-25 13:00:00,Light_Load,8.863202266757632,8.359667156228213,17.60836560923165,100.0,20.10888604576133,0.0052510962794446,2024.0,12,25.0,13,0.0,2,-0.2588190451025203,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.3561570695855326,0,8.863202266757632,8.359667156228213,17.60836560923165,100.0,20.10888604576133,0.0052510962794446,2024.0,12,25.0,13.0,0.0,2.0,-0.2588190451025203,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.3561570695855326,0,lag,lead,winter,35.45280906703053,571.235
34420,2024-12-25 13:15:00,Light_Load,11.029733212135152,14.581971756083036,14.2544899862434,100.0,32.175563510921585,0.0072055946521463,2024.0,12,25.0,13,15.0,2,-0.3214394653031611,-0.9469301294951058,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.0113565170635202,0,11.029733212135152,14.581971756083036,14.2544899862434,100.0,32.175563510921585,0.0072055946521463,2024.0,12,25.0,13.0,15.0,2.0,-0.3214394653031611,-0.9469301294951058,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,-0.0113565170635202,0,lag,lag,winter,44.11893284854061,571.235
34421,2024-12-25 13:30:00,Light_Load,12.978935745332478,15.966728928602544,13.176394318891663,99.06572203212367,30.09297625314551,0.0075414113096677,2024.0,12,25.0,13,30.0,2,-0.3826834323650892,-0.923879532511287,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,1.0,0.0,0.0,1.0,0,0.9906572203212368,-0.9906572203212368,0.0093427796787632,-0.136801783283696,-0.0957459015603296,0,12.978935745332478,15.966728928602544,13.176394318891663,99.06572203212367,30.09297625314551,0.0075414113096677,2024.0,12,25.0,13.0,30.0,2.0,-0.3826834323650892,-0.923879532511287,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.9906572203212368,-0.9906572203212368,0.0093427796787632,-0.136801783283696,-0.0957459015603296,0,lag,lag,winter,51.91574298132991,571.235
